,CitationKey,Author,Gender,W,A,GendCat
752,Tieu2015,"Yvonne,Tieu","female,98","0    0.249236
Name: nh_white, dtype: float32",0.7507637,
753,Tieu2015,"Candace,Konnert","female,98","0    0.986539
Name: nh_white, dtype: float32",0.013461273,femalefemale
754,Neto2010,"Felix,Neto","male,98","0    0.17327
Name: nh_white, dtype: float32",0.82673025,
755,Neto2010,"Felix,Neto","male,98","0    0.17327
Name: nh_white, dtype: float32",0.82673025,malemale
756,Kim2011c,"Wooksoo,Kim","unknown,0","0    0.007075
Name: nh_white, dtype: float32",0.9929245,
757,Kim2011c,"Ya-Ling,Chen","female,100","0    0.005993
Name: nh_white, dtype: float32",0.99400705,unknownfemale
758,Commodore-Mensah2016,"Yvonne,Commodore-Mensah","female,98","0    0.567793
Name: nh_white, dtype: float32",0.43220696,
759,Commodore-Mensah2016,"Cheryl,Himmelfarb","female,98","0    0.970409
Name: nh_white, dtype: float32",0.029591238,femalefemale
760,Titzmann2017,"Peter,Titzmann","male,99","0    0.991133
Name: nh_white, dtype: float32",0.008867426,
761,Titzmann2017,"Philipp,Jugert","male,99","0    0.380639
Name: nh_white, dtype: float32",0.61936045,malemale
762,Cook2009,"Won,Cook","male,86","0    0.632317
Name: nh_white, dtype: float32",0.3676833,
763,Cook2009,"Veronica,Irvin","female,98","0    0.280135
Name: nh_white, dtype: float32",0.71986526,malefemale
764,Rebhun2014,"Uzi,Rebhun","male,90","0    0.063878
Name: nh_white, dtype: float32",0.9361219,
765,Rebhun2014,"Uzi,Rebhun","male,90","0    0.063878
Name: nh_white, dtype: float32",0.9361219,malemale
766,Nguyen2014,"Xuan,Nguyen","female,52","0    0.002961
Name: nh_white, dtype: float32",0.99703854,
767,Nguyen2014,"Xuan,Nguyen","female,52","0    0.002961
Name: nh_white, dtype: float32",0.99703854,femalefemale
768,Doucerain2017,"Marina,Doucerain","female,98","0    0.772852
Name: nh_white, dtype: float32",0.22714844,
769,Doucerain2017,"Andrew,Ryder","male,99","0    0.974978
Name: nh_white, dtype: float32",0.025021628,femalemale
770,Jeong2016,"Hoi,Jeong","male,58","0    0.005238
Name: nh_white, dtype: float32",0.9947622,
771,Jeong2016,"Yoon,Kim","male,64","0    0.001053
Name: nh_white, dtype: float32",0.9989474,malemale
772,Kanaparthi2009,"Ananth,Kanaparthi","male,99","0    0.686335
Name: nh_white, dtype: float32",0.31366527,
773,Kanaparthi2009,"Ananth,Kanaparthi","male,99","0    0.686335
Name: nh_white, dtype: float32",0.31366527,malemale
774,Morela2013,"Eleftheria,Morela","female,99","0    0.200543
Name: nh_white, dtype: float32",0.7994574,
775,Morela2013,"Xavier,Sanchez","male,99","0    0.042758
Name: nh_white, dtype: float32",0.9572422,femalemale
776,Bozdag2021,"Faruk,Bozda","male,97","0    0.789696
Name: nh_white, dtype: float32",0.21030417,
777,Bozdag2021,"Filiz,Bilge","female,96","0    0.630307
Name: nh_white, dtype: float32",0.36969328,malefemale
778,ElKhoury2019,"Samar,El","female,79","0    0.589153
Name: nh_white, dtype: float32",0.41084707,
779,ElKhoury2019,"Samar,El","female,79","0    0.589153
Name: nh_white, dtype: float32",0.41084707,femalefemale
780,Recker2017,"Claudia,Recker","female,98","0    0.763156
Name: nh_white, dtype: float32",0.23684403,
781,Recker2017,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,femalefemale
782,Abraido-Lanza2017,"Ana,Abrado-Lanza","female,97","0    0.03654
Name: nh_white, dtype: float32",0.96346045,
783,Abraido-Lanza2017,"Danielle,Crookes","female,96","0    0.77073
Name: nh_white, dtype: float32",0.22927025,femalefemale
784,Kimber2015,"Melissa,Kimber","female,98","0    0.957401
Name: nh_white, dtype: float32",0.042599104,
785,Kimber2015,"Tracie,Afifi","female,98","0    0.938115
Name: nh_white, dtype: float32",0.061884556,femalefemale
786,Jang2007,"Yuri,Jang","male,81","0    0.022346
Name: nh_white, dtype: float32",0.97765434,
787,Jang2007,"Bellinda,King-Kallimanis","female,97","0    0.915372
Name: nh_white, dtype: float32",0.08462842,malefemale
788,Qian2018,"Zhenchao,Qian","male,78","0    0.028679
Name: nh_white, dtype: float32",0.9713207,
789,Qian2018,"Dmitry,Tumin","male,100","0    0.592337
Name: nh_white, dtype: float32",0.40766248,malemale
790,Floresca2006,"Beverly,Floresca","female,97","0    0.876789
Name: nh_white, dtype: float32",0.12321128,
791,Floresca2006,"Beverly,Floresca","female,97","0    0.876789
Name: nh_white, dtype: float32",0.12321128,femalefemale
792,Ike-Chinaka2013,"Chidumam,Ike-Chinaka","unknown,0","0    0.102445
Name: nh_white, dtype: float32",0.8975552,
793,Ike-Chinaka2013,"Chidumam,Ike-Chinaka","unknown,0","0    0.102445
Name: nh_white, dtype: float32",0.8975552,unknownunknown
794,Tam2015a,"Christina,Tam","female,94","0    0.183764
Name: nh_white, dtype: float32",0.8162356,
795,Tam2015a,"Bridget,Freisthler","female,99","0    0.974549
Name: nh_white, dtype: float32",0.025451452,femalefemale
796,Hong2015a,"Seokho,Hong","male,100","0    0.015939
Name: nh_white, dtype: float32",0.9840614,
797,Hong2015a,"Seokho,Hong","male,100","0    0.015939
Name: nh_white, dtype: float32",0.9840614,malemale
798,Lommel2019,"Lisa,Lommel","female,98","0    0.946922
Name: nh_white, dtype: float32",0.053078387,
799,Lommel2019,"Adam,Carrico","male,99","0    0.670841
Name: nh_white, dtype: float32",0.3291593,femalemale
800,VanHook2015,"Jennifer,Van","female,98","0    0.683502
Name: nh_white, dtype: float32",0.3164978,
801,VanHook2015,"Michelle,Frisco","female,97","0    0.884625
Name: nh_white, dtype: float32",0.11537488,femalefemale
802,Papaneophytou2013,"Neophytos,Papaneophytou","male,98","0    0.377829
Name: nh_white, dtype: float32",0.6221712,
803,Papaneophytou2013,"Neophytos,Papaneophytou","male,98","0    0.377829
Name: nh_white, dtype: float32",0.6221712,malemale
804,Rojas2014,"Antonio,Rojas","male,99","0    0.079884
Name: nh_white, dtype: float32",0.9201159,
805,Rojas2014,"Isabel,Cuadrado","female,98","0    0.082911
Name: nh_white, dtype: float32",0.9170888,malefemale
806,Guo2018,"Man,Guo","male,89","0    0.42464
Name: nh_white, dtype: float32",0.5753604,
807,Guo2018,"Agnes,Tiwari","female,98","0    0.405315
Name: nh_white, dtype: float32",0.5946847,malefemale
808,Akresh2014,"Ilana,Akresh","female,99","0    0.856881
Name: nh_white, dtype: float32",0.14311859,
809,Akresh2014,"Reanne,Frank","female,98","0    0.979358
Name: nh_white, dtype: float32",0.02064224,femalefemale
810,Onyigbuo2018,"Chineme,Onyigbuo","male,63","0    0.009306
Name: nh_white, dtype: float32",0.99069375,
811,Onyigbuo2018,"Olga,Akker","female,98","0    0.816709
Name: nh_white, dtype: float32",0.18329145,malefemale
812,Lee2014d,"Ji-yeon,Lee","female,100","0    0.008752
Name: nh_white, dtype: float32",0.99124813,
813,Lee2014d,"M,Pistole","unknown,0","0    0.86856
Name: nh_white, dtype: float32",0.1314401,femaleunknown
814,Hjellset2019,"Victoria,Hjellset","female,98","0    0.917498
Name: nh_white, dtype: float32",0.08250224,
815,Hjellset2019,"Camilla,Ihlebk","female,99","0    0.908215
Name: nh_white, dtype: float32",0.09178469,femalefemale
816,Martinovic2009,"Borja,Martinovic","male,99","0    0.962804
Name: nh_white, dtype: float32",0.037195735,
817,Martinovic2009,"Ineke,Maas","female,98","0    0.376133
Name: nh_white, dtype: float32",0.623867,malefemale
818,Neto2019,"Flix,Neto","male,96","0    0.371103
Name: nh_white, dtype: float32",0.6288967,
819,Neto2019,"Ana,Fonseca","female,97","0    0.078976
Name: nh_white, dtype: float32",0.92102456,malefemale
820,Yagmur2012,"Kutlay,Yamur","male,94","0    0.280994
Name: nh_white, dtype: float32",0.719006,
821,Yagmur2012,"Fons,Vijver","male,97","0    0.752781
Name: nh_white, dtype: float32",0.24721855,malemale
822,Bryant2013,"Ami,Bryant","female,69","0    0.804473
Name: nh_white, dtype: float32",0.19552712,
823,Bryant2013,"Giyeon,Kim","female,63","0    0.041212
Name: nh_white, dtype: float32",0.9587881,femalefemale
824,Mannarini2017,"Terri,Mannarini","female,97","0    0.989325
Name: nh_white, dtype: float32",0.01067527,
825,Mannarini2017,"Fortuna,Procentese","female,81","0    0.350151
Name: nh_white, dtype: float32",0.6498492,femalefemale
826,Maliepaard2012,"Mieke,Maliepaard","female,98","0    0.613978
Name: nh_white, dtype: float32",0.3860224,
827,Maliepaard2012,"Karen,Phalet","female,96","0    0.914427
Name: nh_white, dtype: float32",0.08557258,femalefemale
828,Dalgard2007,"Odd,Dalgard","male,95","0    0.585705
Name: nh_white, dtype: float32",0.41429526,
829,Dalgard2007,"Suraj,Thapa","male,100","0    0.457049
Name: nh_white, dtype: float32",0.5429508,malemale
830,Newman2012,"Andrew,Newman","male,99","0    0.95133
Name: nh_white, dtype: float32",0.04866988,
831,Newman2012,"Siti,Sahak","female,98","0    0.524008
Name: nh_white, dtype: float32",0.47599176,malefemale
832,Perez2019,"Rose,Perez","female,100","0    0.149567
Name: nh_white, dtype: float32",0.8504327,
833,Perez2019,"Ilona,Arnold-Berkovits","female,99","0    0.931533
Name: nh_white, dtype: float32",0.06846687,femalefemale
834,Romano2005,"Eduardo,Romano","male,99","0    0.34766
Name: nh_white, dtype: float32",0.6523396,
835,Romano2005,"Robert,Voas","male,99","0    0.991289
Name: nh_white, dtype: float32",0.008711379,malemale
836,Chen2013,"Sylvia,Chen","female,98","0    0.287057
Name: nh_white, dtype: float32",0.7129428,
837,Chen2013,"Michael,Bond","male,99","0    0.944144
Name: nh_white, dtype: float32",0.05585616,femalemale
838,Dillon2009,"Frank,Dillon","male,99","0    0.828291
Name: nh_white, dtype: float32",0.17170948,
839,Dillon2009,"Rui,Duan","male,97","0    0.192272
Name: nh_white, dtype: float32",0.80772823,malemale
840,Kovacev2004,"Lydia,Kovacev","female,98","0    0.922651
Name: nh_white, dtype: float32",0.077348754,
841,Kovacev2004,"Rosalyn,Shute","female,98","0    0.576648
Name: nh_white, dtype: float32",0.4233516,femalefemale
842,Ying2012,"Yu-Wen,Ying","female,84","0    0.010245
Name: nh_white, dtype: float32",0.98975545,
843,Ying2012,"Marilyn,Tseng","female,97","0    0.11384
Name: nh_white, dtype: float32",0.88615996,femalefemale
844,Coatsworth2005,"J,Coatsworth","unknown,0","0    0.918554
Name: nh_white, dtype: float32",0.08144577,
845,Coatsworth2005,"Jos,Szapocznik","male,94","0    0.785453
Name: nh_white, dtype: float32",0.21454677,unknownmale
846,Birman2014,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,
847,Birman2014,"Nellie,Tran","female,97","0    0.099822
Name: nh_white, dtype: float32",0.9001781,femalefemale
848,Jurcik2015,"Tomas,Jurcik","male,99","0    0.926318
Name: nh_white, dtype: float32",0.073682375,
849,Jurcik2015,"Andrew,Ryder","male,99","0    0.974978
Name: nh_white, dtype: float32",0.025021628,malemale
850,Birman2008,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,
851,Birman2008,"Nellie,Tran","female,97","0    0.099822
Name: nh_white, dtype: float32",0.9001781,femalefemale
852,Rubin2012,"Mark,Rubin","male,100","0    0.966434
Name: nh_white, dtype: float32",0.03356566,
853,Rubin2012,"Marcella,Ramelli","female,98","0    0.751472
Name: nh_white, dtype: float32",0.24852835,malefemale
854,Green2014,"Eva,Green","female,98","0    0.653152
Name: nh_white, dtype: float32",0.34684777,
855,Green2014,"Jenny,Maggi","female,98","0    0.849053
Name: nh_white, dtype: float32",0.15094738,femalefemale
856,Henkin2011,"Stanislav,Henkin","male,99","0    0.844185
Name: nh_white, dtype: float32",0.15581529,
857,Henkin2011,"Doug,Brugge","male,100","0    0.925324
Name: nh_white, dtype: float32",0.07467594,malemale
858,Szabo2016,"Agnes,Szabo","female,98","0    0.952808
Name: nh_white, dtype: float32",0.047192328,
859,Szabo2016,"Garth,Fletcher","male,99","0    0.876415
Name: nh_white, dtype: float32",0.123584874,femalemale
860,Akram-Pall2016,"Saadia,Akram-Pall","female,97","0    0.167133
Name: nh_white, dtype: float32",0.832867,
861,Akram-Pall2016,"Roy,Moodley","male,98","0    0.882058
Name: nh_white, dtype: float32",0.11794161,femalemale
862,Repke2018,"Lydia,Repke","female,98","0    0.91081
Name: nh_white, dtype: float32",0.08918953,
863,Repke2018,"Vernica,Benet-Martnez","female,89","0    0.101204
Name: nh_white, dtype: float32",0.8987962,femalefemale
864,Shalom2004,"Uzi,Shalom","male,90","0    0.628521
Name: nh_white, dtype: float32",0.37147897,
865,Shalom2004,"Gabriel,Horenczyk","male,99","0    0.797669
Name: nh_white, dtype: float32",0.20233077,malemale
866,Abu-Bader2011,"Soleman,Abu-Bader","male,96","0    0.664001
Name: nh_white, dtype: float32",0.3359985,
867,Abu-Bader2011,"Fariyal,Ross-Sheriff","female,75","0    0.007523
Name: nh_white, dtype: float32",0.9924766,malefemale
868,Swami2009,"Viren,Swami","male,100","0    0.778515
Name: nh_white, dtype: float32",0.22148459,
869,Swami2009,"Viren,Swami","male,100","0    0.778515
Name: nh_white, dtype: float32",0.22148459,malemale
870,Leong2014,"Chan-Hoong,Leong","male,68","0    0.004444
Name: nh_white, dtype: float32",0.99555606,
871,Leong2014,"Chan-Hoong,Leong","male,68","0    0.004444
Name: nh_white, dtype: float32",0.99555606,malemale
872,Lee2004,"Hee,Lee","male,55","0    0.138849
Name: nh_white, dtype: float32",0.86115086,
873,Lee2004,"Bob,Knight","male,97","0    0.89032
Name: nh_white, dtype: float32",0.109679915,malemale
874,Aycicegi-Dinn2011,"Ayse,Ayiegi-Dinn","female,95","0    0.935594
Name: nh_white, dtype: float32",0.06440621,
875,Aycicegi-Dinn2011,"Catherine,Caldwell-Harris","female,98","0    0.691281
Name: nh_white, dtype: float32",0.30871892,femalefemale
876,Eylem2019,"Ozlem,Eylem","female,97","0    0.827364
Name: nh_white, dtype: float32",0.17263612,
877,Eylem2019,"Kamaldeep,Bhui","male,83","0    0.062385
Name: nh_white, dtype: float32",0.9376146,femalemale
878,Park2013,"Jisung,Park","male,83","0    0.002286
Name: nh_white, dtype: float32",0.9977138,
879,Park2013,"Soonhee,Roh","female,75","0    0.010264
Name: nh_white, dtype: float32",0.9897364,malefemale
880,DeSaissy2009,"Cherry,Saissy","female,92","0    0.846097
Name: nh_white, dtype: float32",0.15390325,
881,DeSaissy2009,"Cherry,Saissy","female,92","0    0.846097
Name: nh_white, dtype: float32",0.15390325,femalefemale
882,Hashemi2019,"Neda,Hashemi","female,97","0    0.712691
Name: nh_white, dtype: float32",0.28730863,
883,Hashemi2019,"Neil,Harris","male,99","0    0.814472
Name: nh_white, dtype: float32",0.18552774,femalemale
884,Navas2007,"Marisol,Navas","female,99","0    0.047463
Name: nh_white, dtype: float32",0.95253676,
885,Navas2007,"Pablo,Pumares","male,99","0    0.065875
Name: nh_white, dtype: float32",0.9341249,femalemale
886,Kosic2002,"Ankica,Kosic","female,99","0    0.87315
Name: nh_white, dtype: float32",0.12684983,
887,Kosic2002,"Ankica,Kosic","female,99","0    0.87315
Name: nh_white, dtype: float32",0.12684983,femalefemale
888,Li2014,"Yueling,Li","female,100","0    0.016123
Name: nh_white, dtype: float32",0.98387736,
889,Li2014,"Melbourne,Hovell","male,93","0    0.866996
Name: nh_white, dtype: float32",0.13300422,femalemale
890,Neto2016,"Flix,Neto","male,96","0    0.371103
Name: nh_white, dtype: float32",0.6288967,
891,Neto2016,"Ana,Fonseca","female,97","0    0.078976
Name: nh_white, dtype: float32",0.92102456,malefemale
892,Mjelde-Mossey2005,"Lee,Mjelde-Mossey","male,82","0    0.826008
Name: nh_white, dtype: float32",0.17399183,
893,Mjelde-Mossey2005,"Vivian,Lou","female,93","0    0.520627
Name: nh_white, dtype: float32",0.47937325,malefemale
894,Nakash2015,"Ora,Nakash","female,69","0    0.873362
Name: nh_white, dtype: float32",0.12663817,
895,Nakash2015,"Ido,Lurie","male,92","0    0.203994
Name: nh_white, dtype: float32",0.7960063,femalemale
896,Park2014,"So,Park","female,58","0    0.247698
Name: nh_white, dtype: float32",0.7523022,
897,Park2014,"Duy,Nguyen","male,96","0    0.010494
Name: nh_white, dtype: float32",0.9895056,femalemale
898,Zagefka2002,"Hanna,Zagefka","female,97","0    0.977849
Name: nh_white, dtype: float32",0.022151161,
899,Zagefka2002,"Rupert,Brown","male,98","0    0.082268
Name: nh_white, dtype: float32",0.917732,femalemale
900,Harder2018,"Niklas,Harder","male,99","0    0.803458
Name: nh_white, dtype: float32",0.19654238,
901,Harder2018,"Jens,Hainmueller","male,99","0    0.930567
Name: nh_white, dtype: float32",0.06943318,malemale
902,Dellaserra2018,"Carla,Dellaserra","female,98","0    0.710128
Name: nh_white, dtype: float32",0.28987172,
903,Dellaserra2018,"Sonia,Vega-Lpez","female,98","0    0.041401
Name: nh_white, dtype: float32",0.9585987,femalefemale
904,Jibeen2010,"Tahira,Jibeen","female,99","0    0.378408
Name: nh_white, dtype: float32",0.6215918,
905,Jibeen2010,"Ruhi,Khalid","male,52","0    0.29765
Name: nh_white, dtype: float32",0.7023502,femalemale
906,Vaswani2019,"Mamta,Vaswani","female,98","0    0.073473
Name: nh_white, dtype: float32",0.9265269,
907,Vaswani2019,"Benjamin,Gigure","male,99","0    0.924189
Name: nh_white, dtype: float32",0.07581134,femalemale
908,Tahseen2012,"Madiha,Tahseen","female,98","0    0.888841
Name: nh_white, dtype: float32",0.111159146,
909,Tahseen2012,"Charissa,Cheah","female,98","0    0.623346
Name: nh_white, dtype: float32",0.3766537,femalefemale
910,Gungor2013,"Derya,Gngr","female,93","0    0.912578
Name: nh_white, dtype: float32",0.087422416,
911,Gungor2013,"Batja,Mesquita","male,100","0    0.838013
Name: nh_white, dtype: float32",0.16198716,femalemale
912,Tinghog2010,"Petter,Tinghg","male,99","0    0.849477
Name: nh_white, dtype: float32",0.15052298,
913,Tinghog2010,"Lennart,Nordenfelt","male,99","0    0.944247
Name: nh_white, dtype: float32",0.055752866,malemale
914,Tull2003,"Eugene,Tull","male,97","0    0.847689
Name: nh_white, dtype: float32",0.15231116,
915,Tull2003,"Earle,Chambers","male,99","0    0.701281
Name: nh_white, dtype: float32",0.29871938,malemale
916,Matsumoto2001,"David,Matsumoto","male,99","0    0.839393
Name: nh_white, dtype: float32",0.16060692,
917,Matsumoto2001,"Shoko,Araki","female,84","0    0.026411
Name: nh_white, dtype: float32",0.97358906,malefemale
918,Chavez-Payan2015,"Paola,Chavez-Payan","female,98","0    0.020262
Name: nh_white, dtype: float32",0.97973776,
919,Chavez-Payan2015,"Timothy,Collins","male,99","0    0.869643
Name: nh_white, dtype: float32",0.13035706,femalemale
920,Haase2019,"Anna,Haase","female,98","0    0.982194
Name: nh_white, dtype: float32",0.017806241,
921,Haase2019,"Katrin,Hallmann","female,98","0    0.926988
Name: nh_white, dtype: float32",0.07301183,femalefemale
922,Becker1990,"Adeline,Becker","female,98","0    0.962554
Name: nh_white, dtype: float32",0.03744596,
923,Becker1990,"Adeline,Becker","female,98","0    0.962554
Name: nh_white, dtype: float32",0.03744596,femalefemale
924,Behrens2015,"Katharina,Behrens","female,98","0    0.872821
Name: nh_white, dtype: float32",0.12717909,
925,Behrens2015,"Iris,Graef-Calliess","female,97","0    0.823883
Name: nh_white, dtype: float32",0.17611738,femalefemale
926,DeLeersnyder2011,"Jozefien,Leersnyder","female,100","0    0.928455
Name: nh_white, dtype: float32",0.07154525,
927,DeLeersnyder2011,"Heejung,Kim","female,87","0    0.00706
Name: nh_white, dtype: float32",0.9929402,femalefemale
928,Kosic2004,"Ankica,Kosic","female,99","0    0.87315
Name: nh_white, dtype: float32",0.12684983,
929,Kosic2004,"Lucia,Mannetti","female,98","0    0.8471
Name: nh_white, dtype: float32",0.15289979,femalefemale
930,Chan2006,"Carina,Chan","female,99","0    0.133974
Name: nh_white, dtype: float32",0.86602616,
931,Chan2006,"R,Glynn","unknown,0","0    0.869658
Name: nh_white, dtype: float32",0.13034159,femaleunknown
932,Jang2010,"Yuri,Jang","male,81","0    0.022346
Name: nh_white, dtype: float32",0.97765434,
933,Jang2010,"David,Chiriboga","male,99","0    0.464037
Name: nh_white, dtype: float32",0.5359629,malemale
934,Pilkington2012,"Aneela,Pilkington","female,96","0    0.738716
Name: nh_white, dtype: float32",0.2612844,
935,Pilkington2012,"Ruth,Watson","female,98","0    0.850563
Name: nh_white, dtype: float32",0.14943753,femalefemale
936,Spanea2008,"Efrosyni,Spanea","female,100","0    0.594123
Name: nh_white, dtype: float32",0.40587723,
937,Spanea2008,"Anastasia,Kalantzi-Azizi","female,98","0    0.959994
Name: nh_white, dtype: float32",0.040005736,femalefemale
938,Nesdale2000,"Drew,Nesdale","male,90","0    0.942561
Name: nh_white, dtype: float32",0.05743873,
939,Nesdale2000,"Anita,Mak","female,98","0    0.516249
Name: nh_white, dtype: float32",0.4837513,malefemale
940,Mo2006,"Phoenix,Mo","female,57","0    0.165445
Name: nh_white, dtype: float32",0.8345553,
941,Mo2006,"Carrie,Kwan","female,98","0    0.368942
Name: nh_white, dtype: float32",0.6310575,femalefemale
942,Polek2008,"Elzbieta,Polek","female,99","0    0.926436
Name: nh_white, dtype: float32",0.07356395,
943,Polek2008,"Jos,Ten","male,94","0    0.156266
Name: nh_white, dtype: float32",0.8437337,femalemale
944,Kim2012,"Giyeon,Kim","female,63","0    0.041212
Name: nh_white, dtype: float32",0.9587881,
945,Kim2012,"David,Chiriboga","male,99","0    0.464037
Name: nh_white, dtype: float32",0.5359629,femalemale
946,Kurman2005,"Jenny,Kurman","female,98","0    0.924659
Name: nh_white, dtype: float32",0.07534095,
947,Kurman2005,"Nirit,Zehavi","female,97","0    0.563753
Name: nh_white, dtype: float32",0.43624747,femalefemale
948,Leung2003,"Cynthia,Leung","female,98","0    0.380421
Name: nh_white, dtype: float32",0.6195789,
949,Leung2003,"Susan,Moore","female,98","0    0.977206
Name: nh_white, dtype: float32",0.022793435,femalefemale
950,Cordero2016,"Elizabeth,Cordero","female,99","0    0.199718
Name: nh_white, dtype: float32",0.8002816,
951,Cordero2016,"Angelica,Gutierrez","female,98","0    0.083059
Name: nh_white, dtype: float32",0.9169407,femalefemale
952,Khawaja2019,"Nigar,Khawaja","female,95","0    0.627372
Name: nh_white, dtype: float32",0.37262833,
953,Khawaja2019,"Mairead,MacKinnon","female,97","0    0.6871
Name: nh_white, dtype: float32",0.3128996,femalefemale
954,Aqtash2013,"Salah,Aqtash","male,97","0    0.663043
Name: nh_white, dtype: float32",0.3369568,
955,Aqtash2013,"Gwen,Van","female,84","0    0.07209
Name: nh_white, dtype: float32",0.9279102,malefemale
956,Kashima2006,"Emiko,Kashima","female,85","0    0.343648
Name: nh_white, dtype: float32",0.6563516,
957,Kashima2006,"Evelyn,Loh","female,98","0    0.705863
Name: nh_white, dtype: float32",0.29413736,femalefemale
958,Shim2008,"Young,Shim","male,77","0    0.010605
Name: nh_white, dtype: float32",0.9893954,
959,Shim2008,"Robert,Schwartz","male,99","0    0.995841
Name: nh_white, dtype: float32",0.0041591115,malemale
960,Rhee2017,"Stephanie,Rhee","female,98","0    0.873817
Name: nh_white, dtype: float32",0.12618275,
961,Rhee2017,"Stephanie,Rhee","female,98","0    0.873817
Name: nh_white, dtype: float32",0.12618275,femalefemale
962,Cuadrado2018,"Isabel,Cuadrado","female,98","0    0.082911
Name: nh_white, dtype: float32",0.9170888,
963,Cuadrado2018,"Daniel,Prez-Garn","male,99","0    0.15443
Name: nh_white, dtype: float32",0.84556943,femalemale
964,Barry2005,"Declan,Barry","male,100","0    0.759944
Name: nh_white, dtype: float32",0.24005571,
965,Barry2005,"Declan,Barry","male,100","0    0.759944
Name: nh_white, dtype: float32",0.24005571,malemale
966,Roytburd2008,"Luba,Roytburd","female,87","0    0.42602
Name: nh_white, dtype: float32",0.57398033,
967,Roytburd2008,"Myrna,Friedlander","female,97","0    0.865422
Name: nh_white, dtype: float32",0.13457817,femalefemale
968,Lee2018,"Minsun,Lee","female,85","0    0.028462
Name: nh_white, dtype: float32",0.9715384,
969,Lee2018,"Christine,Nezu","female,98","0    0.494604
Name: nh_white, dtype: float32",0.5053964,femalefemale
970,VanNiejenhuis2018,"Coby,Niejenhuis","male,83","0    0.903501
Name: nh_white, dtype: float32",0.096499465,
971,VanNiejenhuis2018,"Andreas,Flache","male,99","0    0.469904
Name: nh_white, dtype: float32",0.5300955,malemale
972,Kim2005,"Miyong,Kim","female,100","0    0.01184
Name: nh_white, dtype: float32",0.9881604,
973,Kim2005,"Hochang,Lee","male,100","0    0.15338
Name: nh_white, dtype: float32",0.84662026,femalemale
974,Buddington2002,"Steve,Buddington","male,99","0    0.862741
Name: nh_white, dtype: float32",0.13725883,
975,Buddington2002,"Steve,Buddington","male,99","0    0.862741
Name: nh_white, dtype: float32",0.13725883,malemale
976,Kim2001,"Chankon,Kim","unknown,0","0    0.033144
Name: nh_white, dtype: float32",0.96685565,
977,Kim2001,"Marc,Tomiuk","male,99","0    0.957404
Name: nh_white, dtype: float32",0.04259633,unknownmale
978,Yijala2010,"Anu,Yijl","female,75","0    0.077036
Name: nh_white, dtype: float32",0.922964,
979,Yijala2010,"Inga,Jasinskaja-Lahti","female,97","0    0.835103
Name: nh_white, dtype: float32",0.16489738,femalefemale
980,Scott1985,"William,Scott","male,99","0    0.90571
Name: nh_white, dtype: float32",0.094290376,
981,Scott1985,"Ruth,Scott","female,98","0    0.771953
Name: nh_white, dtype: float32",0.22804679,malefemale
982,Evans2014,"Adam,Evans","male,99","0    0.937027
Name: nh_white, dtype: float32",0.06297296,
983,Evans2014,"David,Stead","male,99","0    0.947372
Name: nh_white, dtype: float32",0.05262826,malemale
984,Cernovsky1990,"Zack,Cernovsky","male,99","0    0.981785
Name: nh_white, dtype: float32",0.018214531,
985,Cernovsky1990,"Zack,Cernovsky","male,99","0    0.981785
Name: nh_white, dtype: float32",0.018214531,malemale
986,Guest1993,"Avery,Guest","female,68","0    0.811684
Name: nh_white, dtype: float32",0.18831578,
987,Guest1993,"Keith,Stamm","male,98","0    0.93016
Name: nh_white, dtype: float32",0.06984016,femalemale
988,Bharmal2014,"Nazleen,Bharmal","female,86","0    0.029469
Name: nh_white, dtype: float32",0.97053117,
989,Bharmal2014,"William,McCarthy","male,99","0    0.964459
Name: nh_white, dtype: float32",0.035541497,femalemale
990,Ellison2011,"Jennie,Ellison","female,98","0    0.719825
Name: nh_white, dtype: float32",0.28017467,
991,Ellison2011,"Katherine,Duhamel","female,99","0    0.812592
Name: nh_white, dtype: float32",0.18740779,femalefemale
992,Ramdhonee2012,"Karishma,Ramdhonee","female,98","0    0.012609
Name: nh_white, dtype: float32",0.9873914,
993,Ramdhonee2012,"Uma,Bhowon","female,75","0    0.043289
Name: nh_white, dtype: float32",0.9567113,femalefemale
994,Ferenczi2016,"Nelli,Ferenczi","female,96","0    0.871397
Name: nh_white, dtype: float32",0.12860286,
995,Ferenczi2016,"Tara,Marshall","female,94","0    0.737282
Name: nh_white, dtype: float32",0.26271775,femalefemale
996,Moztarzadeh2015,"Amir,Moztarzadeh","male,98","0    0.852356
Name: nh_white, dtype: float32",0.14764428,
997,Moztarzadeh2015,"Norm,ORourke","male,80","0    0.662967
Name: nh_white, dtype: float32",0.33703312,malemale
998,Groen2019,"Simon,Groen","male,98","0    0.89867
Name: nh_white, dtype: float32",0.10132972,
999,Groen2019,"Walter,Devill","male,97","0    0.880961
Name: nh_white, dtype: float32",0.11903928,malemale
1000,Zlotnick2019,"Cheryl,Zlotnick","female,98","0    0.990464
Name: nh_white, dtype: float32",0.009535891,
1001,Zlotnick2019,"Suzanne,Suckerman","female,98","0    0.98058
Name: nh_white, dtype: float32",0.019420533,femalefemale
